    1    0.75929    0.75929
    2    0.06312    0.82242
    3    0.03887    0.86129
    4    0.01914    0.88044
    5    0.01290    0.89334
    6    0.00805    0.90139
    7    0.00620    0.90759
    8    0.00554    0.91313
    9    0.00474    0.91787
   10    0.00434    0.92222
   11    0.00418    0.92640
   12    0.00361    0.93001
   13    0.00354    0.93355
   14    0.00331    0.93686
   15    0.00295    0.93981
   16    0.00262    0.94243
   17    0.00259    0.94502
   18    0.00238    0.94740
   19    0.00229    0.94969
   20    0.00217    0.95186
   21    0.00206    0.95393
   22    0.00202    0.95595
   23    0.00195    0.95789
   24    0.00181    0.95971
   25    0.00166    0.96137
   26    0.00157    0.96294
   27    0.00148    0.96442
   28    0.00143    0.96585
   29    0.00139    0.96724
   30    0.00134    0.96859
   31    0.00129    0.96988
   32    0.00123    0.97111
   33    0.00115    0.97226
   34    0.00114    0.97340
   35    0.00107    0.97447
   36    0.00108    0.97555
   37    0.00100    0.97656
   38    0.00097    0.97752
   39    0.00095    0.97848
   40    0.00090    0.97937
   41    0.00087    0.98024
   42    0.00073    0.98097
   43    0.00084    0.98181
   44    0.00082    0.98263
   45    0.00078    0.98341
   46    0.00080    0.98421
   47    0.00071    0.98492
   48    0.00070    0.98561
   49    0.00066    0.98628
   50    0.00062    0.98690
   51    0.00061    0.98751
   52    0.00057    0.98808
   53    0.00056    0.98864
   54    0.00053    0.98917
   55    0.00051    0.98968
   56    0.00049    0.99017
   57    0.00048    0.99065
   58    0.00047    0.99112
   59    0.00045    0.99156
   60    0.00042    0.99198
   61    0.00040    0.99238
   62    0.00039    0.99277
   63    0.00038    0.99314
   64    0.00036    0.99350
   65    0.00035    0.99386
   66    0.00034    0.99420
   67    0.00032    0.99452
   68    0.00022    0.99474
   69    0.00021    0.99495
   70    0.00031    0.99525
   71    0.00024    0.99550
   72    0.00030    0.99580
   73    0.00029    0.99609
   74    0.00025    0.99634
   75    0.00027    0.99661
   76    0.00026    0.99687
   77    0.00020    0.99707
   78    0.00018    0.99726
   79    0.00017    0.99743
   80    0.00018    0.99761
   81    0.00016    0.99777
   82    0.00015    0.99792
   83    0.00014    0.99806
   84    0.00013    0.99819
   85    0.00013    0.99832
   86    0.00012    0.99844
   87    0.00011    0.99855
   88    0.00011    0.99865
   89    0.00010    0.99875
   90    0.00009    0.99884
   91    0.00009    0.99893
   92    0.00008    0.99901
   93    0.00008    0.99909
   94    0.00007    0.99917
   95    0.00007    0.99924
   96    0.00006    0.99930
   97    0.00006    0.99936
   98    0.00006    0.99942
   99    0.00005    0.99947
  100    0.00005    0.99951
  101    0.00005    0.99956
  102    0.00004    0.99960
  103    0.00004    0.99964
  104    0.00003    0.99967
  105    0.00003    0.99970
  106    0.00004    0.99974
  107    0.00003    0.99977
  108    0.00003    0.99980
  109    0.00002    0.99982
  110    0.00002    0.99984
  111    0.00002    0.99986
  112    0.00002    0.99989
  113    0.00002    0.99990
  114    0.00001    0.99992
  115    0.00001    0.99993
  116    0.00001    0.99994
  117    0.00001    0.99996
  118    0.00001    0.99996
  119    0.00001    0.99997
  120    0.00001    0.99998
  121    0.00001    0.99998
  122    0.00000    0.99999
  123    0.00000    0.99999
  124    0.00000    1.00000
  125    0.00000    1.00000
  126    0.00000    1.00000
  127    0.00000    1.00000
  128   -0.00000    1.00000
  129   -0.00000    1.00000
  130    0.00000    1.00000
  131    0.00000    1.00000
  132    0.00000    1.00000
  133   -0.00000    1.00000
  134   -0.00000    1.00000
  135   -0.00000    1.00000
  136    0.00000    1.00000
  137    0.00000    1.00000
  138    0.00000    1.00000
  139   -0.00000    1.00000
  140   -0.00000    1.00000
  141    0.00000    1.00000
  142   -0.00000    1.00000
  143   -0.00000    1.00000
  144    0.00000    1.00000
  145    0.00000    1.00000
  146   -0.00000    1.00000
  147   -0.00000    1.00000
  148   -0.00000    1.00000
  149    0.00000    1.00000
  150    0.00000    1.00000
  151   -0.00000    1.00000
  152    0.00000    1.00000
  153   -0.00000    1.00000
  154    0.00000    1.00000
  155   -0.00000    1.00000
  156   -0.00000    1.00000
  157   -0.00000    1.00000
  158    0.00000    1.00000
  159    0.00000    1.00000
  160    0.00000    1.00000
  161   -0.00000    1.00000
  162   -0.00000    1.00000
  163   -0.00000    1.00000
  164   -0.00000    1.00000
  165    0.00000    1.00000
  166    0.00000    1.00000
  167   -0.00000    1.00000
  168    0.00000    1.00000
  169    0.00000    1.00000
  170    0.00000    1.00000
  171   -0.00000    1.00000
  172   -0.00000    1.00000
  173   -0.00000    1.00000
  174    0.00000    1.00000
  175   -0.00000    1.00000
  176    0.00000    1.00000
