    1    0.34812    0.34812
    2    0.06777    0.41590
    3    0.06191    0.47780
    4    0.03800    0.51581
    5    0.03385    0.54966
    6    0.02901    0.57867
    7    0.02539    0.60406
    8    0.02409    0.62814
    9    0.02176    0.64990
   10    0.01779    0.66769
   11    0.01759    0.68529
   12    0.01699    0.70227
   13    0.01483    0.71710
   14    0.01388    0.73098
   15    0.01324    0.74422
   16    0.01148    0.75570
   17    0.01022    0.76592
   18    0.00976    0.77568
   19    0.00908    0.78476
   20    0.00879    0.79355
   21    0.00817    0.80172
   22    0.00786    0.80958
   23    0.00679    0.81636
   24    0.00672    0.82308
   25    0.00661    0.82969
   26    0.00625    0.83595
   27    0.00600    0.84194
   28    0.00559    0.84754
   29    0.00546    0.85300
   30    0.00539    0.85839
   31    0.00508    0.86348
   32    0.00490    0.86838
   33    0.00450    0.87288
   34    0.00435    0.87723
   35    0.00430    0.88153
   36    0.00421    0.88573
   37    0.00413    0.88986
   38    0.00393    0.89379
   39    0.00365    0.89744
   40    0.00360    0.90105
   41    0.00354    0.90459
   42    0.00348    0.90807
   43    0.00343    0.91150
   44    0.00327    0.91477
   45    0.00318    0.91795
   46    0.00315    0.92110
   47    0.00307    0.92417
   48    0.00296    0.92713
   49    0.00282    0.92995
   50    0.00279    0.93274
   51    0.00265    0.93538
   52    0.00271    0.93810
   53    0.00251    0.94060
   54    0.00247    0.94307
   55    0.00245    0.94552
   56    0.00232    0.94784
   57    0.00240    0.95024
   58    0.00214    0.95238
   59    0.00208    0.95446
   60    0.00188    0.95635
   61    0.00192    0.95827
   62    0.00206    0.96033
   63    0.00200    0.96233
   64    0.00177    0.96409
   65    0.00169    0.96579
   66    0.00167    0.96746
   67    0.00164    0.96910
   68    0.00159    0.97069
   69    0.00152    0.97222
   70    0.00151    0.97372
   71    0.00145    0.97517
   72    0.00141    0.97658
   73    0.00136    0.97794
   74    0.00130    0.97924
   75    0.00051    0.97975
   76    0.00056    0.98031
   77    0.00125    0.98156
   78    0.00061    0.98217
   79    0.00120    0.98337
   80    0.00117    0.98454
   81    0.00112    0.98566
   82    0.00113    0.98679
   83    0.00107    0.98786
   84    0.00109    0.98895
   85    0.00064    0.98959
   86    0.00067    0.99026
