    1    0.17913    0.17913
    2    0.07392    0.25305
    3    0.05289    0.30594
    4    0.04988    0.35582
    5    0.04134    0.39716
    6    0.03683    0.43399
    7    0.03197    0.46596
    8    0.02738    0.49334
    9    0.02473    0.51807
   10    0.02308    0.54115
   11    0.02115    0.56230
   12    0.01822    0.58053
   13    0.01775    0.59827
   14    0.01607    0.61434
   15    0.01541    0.62976
   16    0.01429    0.64405
   17    0.01343    0.65748
   18    0.01309    0.67057
   19    0.01253    0.68310
   20    0.01136    0.69446
   21    0.01095    0.70541
   22    0.01014    0.71555
   23    0.01000    0.72555
   24    0.00939    0.73495
   25    0.00867    0.74362
   26    0.00839    0.75201
   27    0.00823    0.76024
   28    0.00759    0.76783
   29    0.00740    0.77523
   30    0.00708    0.78231
   31    0.00699    0.78929
   32    0.00678    0.79607
   33    0.00652    0.80260
   34    0.00633    0.80892
   35    0.00594    0.81486
   36    0.00581    0.82067
   37    0.00565    0.82632
   38    0.00549    0.83181
   39    0.00538    0.83719
   40    0.00528    0.84247
   41    0.00507    0.84754
   42    0.00495    0.85248
   43    0.00482    0.85730
   44    0.00465    0.86195
   45    0.00449    0.86644
   46    0.00442    0.87087
   47    0.00431    0.87518
   48    0.00426    0.87944
   49    0.00414    0.88358
   50    0.00404    0.88762
   51    0.00392    0.89154
   52    0.00375    0.89529
   53    0.00371    0.89900
   54    0.00353    0.90253
   55    0.00357    0.90610
   56    0.00337    0.90947
   57    0.00332    0.91279
   58    0.00326    0.91605
   59    0.00323    0.91929
   60    0.00314    0.92243
   61    0.00292    0.92534
   62    0.00305    0.92839
   63    0.00303    0.93142
   64    0.00284    0.93426
   65    0.00275    0.93701
   66    0.00272    0.93973
   67    0.00265    0.94238
   68    0.00256    0.94495
   69    0.00248    0.94743
   70    0.00244    0.94987
   71    0.00230    0.95217
   72    0.00238    0.95454
   73    0.00237    0.95691
   74    0.00225    0.95916
   75    0.00219    0.96134
   76    0.00215    0.96350
   77    0.00212    0.96561
   78    0.00207    0.96769
   79    0.00200    0.96969
   80    0.00186    0.97155
   81    0.00192    0.97347
   82    0.00191    0.97538
   83    0.00180    0.97718
   84    0.00175    0.97893
   85    0.00173    0.98066
   86    0.00103    0.98169
   87    0.00126    0.98295
   88    0.00120    0.98415
   89    0.00138    0.98553
   90    0.00148    0.98701
   91    0.00169    0.98870
   92    0.00111    0.98981
   93    0.00160    0.99142
   94    0.00115    0.99257
   95    0.00153    0.99410
   96    0.00144    0.99554
   97    0.00132    0.99686
   98    0.00158    0.99844
   99    0.00156    1.00000
  100   -0.00000    1.00000
  101    0.00000    1.00000
  102    0.00000    1.00000
  103   -0.00000    1.00000
  104    0.00000    1.00000
