    1    0.12791    0.12791
    2    0.09773    0.22564
    3    0.07097    0.29661
    4    0.03848    0.33509
    5    0.03188    0.36697
    6    0.02897    0.39594
    7    0.02839    0.42432
    8    0.02543    0.44976
    9    0.02158    0.47134
   10    0.02003    0.49137
   11    0.01859    0.50996
   12    0.01672    0.52668
   13    0.01496    0.54164
   14    0.01346    0.55509
   15    0.01272    0.56781
   16    0.01192    0.57974
   17    0.01095    0.59068
   18    0.01042    0.60111
   19    0.00925    0.61036
   20    0.00877    0.61913
   21    0.00853    0.62766
   22    0.00829    0.63594
   23    0.00789    0.64383
   24    0.00737    0.65120
   25    0.00672    0.65792
   26    0.00659    0.66451
   27    0.00635    0.67086
   28    0.00616    0.67701
   29    0.00591    0.68292
   30    0.00580    0.68872
   31    0.00544    0.69417
   32    0.00536    0.69952
   33    0.00500    0.70453
   34    0.00497    0.70949
   35    0.00490    0.71439
   36    0.00474    0.71913
   37    0.00450    0.72363
   38    0.00443    0.72806
   39    0.00438    0.73244
   40    0.00433    0.73677
   41    0.00419    0.74096
   42    0.00401    0.74497
   43    0.00390    0.74887
   44    0.00384    0.75271
   45    0.00369    0.75640
   46    0.00365    0.76005
   47    0.00357    0.76363
   48    0.00342    0.76705
   49    0.00332    0.77037
   50    0.00324    0.77361
   51    0.00320    0.77682
   52    0.00309    0.77991
   53    0.00304    0.78295
   54    0.00295    0.78590
   55    0.00291    0.78881
   56    0.00289    0.79170
   57    0.00275    0.79445
   58    0.00275    0.79720
   59    0.00268    0.79987
   60    0.00263    0.80250
   61    0.00257    0.80507
   62    0.00255    0.80762
   63    0.00249    0.81011
   64    0.00246    0.81256
   65    0.00243    0.81499
   66    0.00240    0.81740
   67    0.00236    0.81975
   68    0.00234    0.82209
   69    0.00232    0.82441
   70    0.00225    0.82666
   71    0.00220    0.82886
   72    0.00216    0.83101
   73    0.00212    0.83313
   74    0.00205    0.83518
   75    0.00208    0.83726
   76    0.00207    0.83933
   77    0.00199    0.84132
   78    0.00197    0.84329
   79    0.00194    0.84523
   80    0.00192    0.84715
   81    0.00189    0.84904
   82    0.00187    0.85091
   83    0.00182    0.85274
   84    0.00180    0.85454
   85    0.00179    0.85632
   86    0.00175    0.85808
   87    0.00172    0.85980
   88    0.00170    0.86149
   89    0.00167    0.86317
   90    0.00166    0.86483
   91    0.00164    0.86646
   92    0.00161    0.86807
   93    0.00159    0.86966
   94    0.00158    0.87123
   95    0.00155    0.87278
   96    0.00153    0.87431
   97    0.00150    0.87581
   98    0.00150    0.87731
   99    0.00148    0.87879
  100    0.00145    0.88024
  101    0.00142    0.88165
  102    0.00141    0.88307
  103    0.00140    0.88446
  104    0.00138    0.88585
  105    0.00136    0.88721
  106    0.00135    0.88856
  107    0.00134    0.88990
  108    0.00126    0.89116
  109    0.00127    0.89244
  110    0.00129    0.89372
  111    0.00130    0.89502
  112    0.00131    0.89633
  113    0.00131    0.89765
  114    0.00124    0.89889
  115    0.00121    0.90010
  116    0.00121    0.90131
  117    0.00119    0.90250
  118    0.00118    0.90367
  119    0.00116    0.90483
  120    0.00114    0.90597
  121    0.00112    0.90710
  122    0.00112    0.90821
  123    0.00108    0.90930
  124    0.00108    0.91037
  125    0.00107    0.91144
  126    0.00107    0.91251
  127    0.00105    0.91356
  128    0.00104    0.91460
  129    0.00103    0.91563
  130    0.00102    0.91666
  131    0.00101    0.91767
  132    0.00099    0.91866
  133    0.00098    0.91964
  134    0.00097    0.92061
  135    0.00090    0.92151
  136    0.00090    0.92242
  137    0.00092    0.92333
  138    0.00092    0.92425
  139    0.00093    0.92518
  140    0.00096    0.92614
  141    0.00095    0.92708
  142    0.00094    0.92802
  143    0.00089    0.92891
  144    0.00087    0.92979
  145    0.00086    0.93065
  146    0.00071    0.93136
  147    0.00072    0.93208
  148    0.00072    0.93280
  149    0.00073    0.93353
  150    0.00074    0.93427
  151    0.00085    0.93512
  152    0.00085    0.93597
  153    0.00084    0.93681
  154    0.00083    0.93764
  155    0.00075    0.93839
  156    0.00076    0.93915
  157    0.00082    0.93997
  158    0.00077    0.94074
  159    0.00081    0.94155
  160    0.00081    0.94235
  161    0.00080    0.94315
  162    0.00079    0.94394
  163    0.00079    0.94473
  164    0.00079    0.94551
  165    0.00071    0.94622
  166    0.00070    0.94692
  167    0.00069    0.94760
  168    0.00068    0.94828
  169    0.00067    0.94895
  170    0.00066    0.94961
  171    0.00066    0.95027
  172    0.00065    0.95091
  173    0.00064    0.95155
  174    0.00064    0.95219
  175    0.00063    0.95282
  176    0.00062    0.95344
  177    0.00062    0.95406
  178    0.00059    0.95465
  179    0.00060    0.95525
  180    0.00060    0.95584
  181    0.00060    0.95645
  182    0.00061    0.95706
  183    0.00058    0.95764
  184    0.00058    0.95822
  185    0.00057    0.95878
  186    0.00056    0.95935
  187    0.00056    0.95990
  188    0.00055    0.96045
  189    0.00054    0.96099
  190    0.00054    0.96153
  191    0.00053    0.96206
  192    0.00053    0.96259
  193    0.00052    0.96311
  194    0.00051    0.96362
  195    0.00050    0.96412
  196    0.00050    0.96462
  197    0.00049    0.96512
  198    0.00049    0.96561
  199    0.00049    0.96609
  200    0.00048    0.96657
  201    0.00047    0.96705
  202    0.00047    0.96752
  203    0.00047    0.96799
  204    0.00046    0.96845
  205    0.00046    0.96891
  206    0.00045    0.96936
  207    0.00045    0.96981
  208    0.00044    0.97025
  209    0.00044    0.97069
  210    0.00043    0.97112
  211    0.00043    0.97154
  212    0.00039    0.97193
  213    0.00042    0.97235
  214    0.00041    0.97276
  215    0.00041    0.97318
  216    0.00040    0.97357
  217    0.00041    0.97398
  218    0.00040    0.97438
  219    0.00040    0.97478
  220    0.00039    0.97517
  221    0.00038    0.97555
  222    0.00038    0.97593
  223    0.00037    0.97631
  224    0.00037    0.97667
  225    0.00036    0.97703
  226    0.00036    0.97739
  227    0.00035    0.97774
  228    0.00035    0.97809
  229    0.00034    0.97843
  230    0.00034    0.97877
  231    0.00035    0.97912
  232    0.00034    0.97945
  233    0.00033    0.97978
  234    0.00033    0.98010
  235    0.00033    0.98043
  236    0.00032    0.98075
  237    0.00032    0.98107
  238    0.00031    0.98138
  239    0.00030    0.98169
  240    0.00030    0.98199
  241    0.00030    0.98229
  242    0.00030    0.98258
  243    0.00028    0.98286
  244    0.00029    0.98315
  245    0.00028    0.98343
  246    0.00028    0.98371
  247    0.00029    0.98400
  248    0.00027    0.98427
  249    0.00027    0.98455
  250    0.00027    0.98481
  251    0.00026    0.98508
  252    0.00026    0.98534
  253    0.00026    0.98559
  254    0.00026    0.98585
  255    0.00025    0.98610
  256    0.00025    0.98635
  257    0.00025    0.98660
  258    0.00018    0.98678
  259    0.00024    0.98703
  260    0.00024    0.98727
  261    0.00024    0.98750
  262    0.00023    0.98774
  263    0.00023    0.98797
  264    0.00019    0.98816
  265    0.00023    0.98838
  266    0.00023    0.98861
  267    0.00019    0.98880
  268    0.00019    0.98899
  269    0.00019    0.98918
  270    0.00020    0.98938
  271    0.00020    0.98958
  272    0.00020    0.98978
  273    0.00022    0.99000
  274    0.00022    0.99022
  275    0.00021    0.99042
  276    0.00021    0.99063
  277    0.00021    0.99084
  278    0.00021    0.99105
  279    0.00021    0.99126
  280    0.00016    0.99143
  281    0.00017    0.99159
  282    0.00017    0.99176
  283    0.00018    0.99194
  284    0.00017    0.99211
  285    0.00017    0.99229
  286    0.00017    0.99246
  287    0.00014    0.99260
  288    0.00016    0.99276
  289    0.00016    0.99292
  290    0.00016    0.99308
  291    0.00015    0.99323
  292    0.00015    0.99338
  293    0.00015    0.99353
  294    0.00015    0.99368
  295    0.00014    0.99382
  296    0.00014    0.99396
  297    0.00014    0.99410
  298    0.00014    0.99423
  299    0.00013    0.99437
  300    0.00013    0.99450
  301    0.00013    0.99463
  302    0.00013    0.99476
  303    0.00012    0.99488
  304    0.00012    0.99500
  305    0.00012    0.99512
  306    0.00012    0.99524
  307    0.00011    0.99536
  308    0.00011    0.99547
  309    0.00011    0.99558
  310    0.00010    0.99569
  311    0.00011    0.99579
  312    0.00011    0.99590
  313    0.00010    0.99600
  314    0.00010    0.99610
  315    0.00010    0.99620
  316    0.00010    0.99630
  317    0.00010    0.99639
  318    0.00009    0.99649
  319    0.00009    0.99658
  320    0.00009    0.99667
  321    0.00009    0.99676
  322    0.00009    0.99685
  323    0.00008    0.99693
  324    0.00008    0.99702
  325    0.00009    0.99710
  326    0.00009    0.99719
  327    0.00008    0.99727
  328    0.00008    0.99735
  329    0.00008    0.99743
  330    0.00008    0.99750
  331    0.00005    0.99755
  332    0.00007    0.99762
  333    0.00007    0.99770
  334    0.00005    0.99775
  335    0.00006    0.99781
  336    0.00006    0.99786
  337    0.00006    0.99792
  338    0.00007    0.99799
  339    0.00007    0.99806
  340    0.00007    0.99813
  341    0.00006    0.99819
  342    0.00007    0.99826
  343    0.00007    0.99832
  344    0.00006    0.99838
  345    0.00006    0.99845
  346    0.00006    0.99851
  347    0.00006    0.99857
  348    0.00008    0.99865
  349    0.00007    0.99872
  350    0.00005    0.99877
  351    0.00005    0.99882
  352    0.00005    0.99887
  353    0.00005    0.99892
  354    0.00004    0.99896
  355    0.00005    0.99901
  356    0.00004    0.99905
  357    0.00004    0.99909
  358    0.00004    0.99913
  359    0.00004    0.99917
  360    0.00002    0.99920
  361    0.00004    0.99923
  362    0.00004    0.99927
  363    0.00002    0.99930
  364    0.00002    0.99932
  365    0.00004    0.99935
  366    0.00003    0.99939
  367    0.00003    0.99942
  368    0.00003    0.99945
  369    0.00003    0.99948
  370    0.00003    0.99951
  371    0.00003    0.99954
  372    0.00003    0.99957
  373    0.00003    0.99960
  374    0.00003    0.99963
  375    0.00003    0.99966
  376    0.00003    0.99968
  377    0.00002    0.99970
  378    0.00002    0.99972
  379    0.00002    0.99974
