    1    0.17891    0.17891
    2    0.07487    0.25378
    3    0.07031    0.32410
    4    0.05628    0.38038
    5    0.04867    0.42905
    6    0.04146    0.47050
    7    0.03690    0.50740
    8    0.03073    0.53813
    9    0.02715    0.56528
   10    0.02596    0.59124
   11    0.02047    0.61171
   12    0.01902    0.63072
   13    0.01669    0.64741
   14    0.01636    0.66377
   15    0.01491    0.67867
   16    0.01345    0.69212
   17    0.01219    0.70431
   18    0.01161    0.71593
   19    0.01105    0.72697
   20    0.01053    0.73750
   21    0.01038    0.74788
   22    0.00940    0.75728
   23    0.00891    0.76620
   24    0.00848    0.77468
   25    0.00797    0.78265
   26    0.00779    0.79044
   27    0.00739    0.79783
   28    0.00701    0.80483
   29    0.00682    0.81165
   30    0.00655    0.81820
   31    0.00634    0.82454
   32    0.00606    0.83060
   33    0.00601    0.83661
   34    0.00572    0.84233
   35    0.00559    0.84792
   36    0.00543    0.85335
   37    0.00541    0.85876
   38    0.00524    0.86400
   39    0.00484    0.86885
   40    0.00480    0.87365
   41    0.00475    0.87840
   42    0.00441    0.88280
   43    0.00426    0.88706
   44    0.00432    0.89138
   45    0.00408    0.89546
   46    0.00402    0.89948
   47    0.00388    0.90335
   48    0.00374    0.90710
   49    0.00364    0.91074
   50    0.00354    0.91428
   51    0.00349    0.91777
   52    0.00340    0.92117
   53    0.00323    0.92439
   54    0.00316    0.92755
   55    0.00309    0.93064
   56    0.00293    0.93358
   57    0.00284    0.93642
   58    0.00282    0.93924
   59    0.00278    0.94202
   60    0.00260    0.94462
   61    0.00252    0.94714
   62    0.00247    0.94960
   63    0.00241    0.95201
   64    0.00232    0.95433
   65    0.00223    0.95657
   66    0.00164    0.95820
   67    0.00215    0.96036
   68    0.00210    0.96246
   69    0.00207    0.96452
   70    0.00174    0.96626
   71    0.00195    0.96821
   72    0.00186    0.97007
   73    0.00189    0.97196
   74    0.00191    0.97387
   75    0.00158    0.97545
   76    0.00154    0.97699
   77    0.00148    0.97847
   78    0.00050    0.97897
   79    0.00144    0.98041
   80    0.00056    0.98097
   81    0.00060    0.98157
   82    0.00062    0.98219
   83    0.00138    0.98358
   84    0.00140    0.98498
   85    0.00132    0.98630
   86    0.00070    0.98700
   87    0.00073    0.98773
   88    0.00075    0.98848
   89    0.00082    0.98930
   90    0.00124    0.99054
   91    0.00087    0.99142
   92    0.00092    0.99234
   93    0.00116    0.99350
   94    0.00098    0.99448
   95    0.00122    0.99570
   96    0.00110    0.99680
   97    0.00105    0.99785
   98    0.00108    0.99893
   99    0.00107    1.00000
  100    0.00000    1.00000
  101   -0.00000    1.00000
  102    0.00000    1.00000
  103   -0.00000    1.00000
  104    0.00000    1.00000
  105   -0.00000    1.00000
  106   -0.00000    1.00000
  107    0.00000    1.00000
  108    0.00000    1.00000
  109   -0.00000    1.00000
  110   -0.00000    1.00000
  111   -0.00000    1.00000
  112   -0.00000    1.00000
  113    0.00000    1.00000
  114    0.00000    1.00000
  115   -0.00000    1.00000
  116    0.00000    1.00000
  117    0.00000    1.00000
  118   -0.00000    1.00000
  119   -0.00000    1.00000
  120   -0.00000    1.00000
  121    0.00000    1.00000
  122   -0.00000    1.00000
  123   -0.00000    1.00000
  124   -0.00000    1.00000
  125    0.00000    1.00000
  126    0.00000    1.00000
  127    0.00000    1.00000
  128   -0.00000    1.00000
  129   -0.00000    1.00000
  130   -0.00000    1.00000
  131   -0.00000    1.00000
  132   -0.00000    1.00000
  133   -0.00000    1.00000
  134   -0.00000    1.00000
  135   -0.00000    1.00000
  136   -0.00000    1.00000
  137   -0.00000    1.00000
  138   -0.00000    1.00000
  139    0.00000    1.00000
  140    0.00000    1.00000
  141    0.00000    1.00000
  142    0.00000    1.00000
  143    0.00000    1.00000
  144    0.00000    1.00000
  145    0.00000    1.00000
  146    0.00000    1.00000
  147    0.00000    1.00000
  148    0.00000    1.00000
  149    0.00000    1.00000
  150    0.00000    1.00000
  151    0.00000    1.00000
  152    0.00000    1.00000
  153   -0.00000    1.00000
  154   -0.00000    1.00000
  155   -0.00000    1.00000
  156   -0.00000    1.00000
  157   -0.00000    1.00000
  158   -0.00000    1.00000
  159   -0.00000    1.00000
  160   -0.00000    1.00000
  161   -0.00000    1.00000
  162   -0.00000    1.00000
  163   -0.00000    1.00000
  164   -0.00000    1.00000
  165    0.00000    1.00000
  166    0.00000    1.00000
  167    0.00000    1.00000
  168    0.00000    1.00000
  169    0.00000    1.00000
  170    0.00000    1.00000
  171    0.00000    1.00000
  172    0.00000    1.00000
  173    0.00000    1.00000
  174    0.00000    1.00000
  175    0.00000    1.00000
  176    0.00000    1.00000
  177    0.00000    1.00000
  178    0.00000    1.00000
  179    0.00000    1.00000
  180    0.00000    1.00000
  181    0.00000    1.00000
  182    0.00000    1.00000
  183   -0.00000    1.00000
  184   -0.00000    1.00000
  185   -0.00000    1.00000
  186   -0.00000    1.00000
  187   -0.00000    1.00000
  188   -0.00000    1.00000
  189   -0.00000    1.00000
  190   -0.00000    1.00000
  191   -0.00000    1.00000
  192   -0.00000    1.00000
  193   -0.00000    1.00000
  194   -0.00000    1.00000
  195   -0.00000    1.00000
  196   -0.00000    1.00000
  197    0.00000    1.00000
  198    0.00000    1.00000
  199    0.00000    1.00000
  200    0.00000    1.00000
  201    0.00000    1.00000
  202    0.00000    1.00000
  203    0.00000    1.00000
  204    0.00000    1.00000
  205    0.00000    1.00000
  206   -0.00000    1.00000
  207   -0.00000    1.00000
  208   -0.00000    1.00000
  209   -0.00000    1.00000
  210   -0.00000    1.00000
  211    0.00000    1.00000
  212    0.00000    1.00000
  213    0.00000    1.00000
  214    0.00000    1.00000
  215    0.00000    1.00000
  216    0.00000    1.00000
  217    0.00000    1.00000
  218    0.00000    1.00000
  219    0.00000    1.00000
  220    0.00000    1.00000
  221    0.00000    1.00000
  222    0.00000    1.00000
  223   -0.00000    1.00000
  224   -0.00000    1.00000
  225   -0.00000    1.00000
  226   -0.00000    1.00000
  227   -0.00000    1.00000
  228   -0.00000    1.00000
  229   -0.00000    1.00000
  230   -0.00000    1.00000
  231   -0.00000    1.00000
  232   -0.00000    1.00000
  233   -0.00000    1.00000
  234   -0.00000    1.00000
