    1    0.16297    0.16297
    2    0.08906    0.25203
    3    0.06828    0.32031
    4    0.05034    0.37065
    5    0.04639    0.41703
    6    0.03811    0.45515
    7    0.03422    0.48936
    8    0.02899    0.51836
    9    0.02509    0.54345
   10    0.02390    0.56734
   11    0.01921    0.58655
   12    0.01849    0.60504
   13    0.01648    0.62152
   14    0.01553    0.63705
   15    0.01460    0.65165
   16    0.01344    0.66509
   17    0.01298    0.67807
   18    0.01242    0.69048
   19    0.01139    0.70187
   20    0.01043    0.71230
   21    0.01019    0.72249
   22    0.00977    0.73226
   23    0.00903    0.74129
   24    0.00882    0.75011
   25    0.00817    0.75827
   26    0.00808    0.76635
   27    0.00795    0.77431
   28    0.00752    0.78183
   29    0.00699    0.78882
   30    0.00673    0.79555
   31    0.00631    0.80185
   32    0.00607    0.80793
   33    0.00600    0.81393
   34    0.00568    0.81961
   35    0.00551    0.82512
   36    0.00543    0.83055
   37    0.00537    0.83592
   38    0.00515    0.84107
   39    0.00506    0.84613
   40    0.00480    0.85093
   41    0.00472    0.85566
   42    0.00466    0.86031
   43    0.00456    0.86488
   44    0.00450    0.86938
   45    0.00431    0.87368
   46    0.00403    0.87771
   47    0.00415    0.88186
   48    0.00417    0.88603
   49    0.00381    0.88984
   50    0.00387    0.89371
   51    0.00366    0.89738
   52    0.00365    0.90102
   53    0.00352    0.90455
   54    0.00351    0.90806
   55    0.00339    0.91144
   56    0.00337    0.91481
   57    0.00327    0.91808
   58    0.00306    0.92113
   59    0.00311    0.92425
   60    0.00294    0.92719
   61    0.00290    0.93009
   62    0.00284    0.93293
   63    0.00278    0.93572
   64    0.00272    0.93844
   65    0.00258    0.94102
   66    0.00249    0.94351
   67    0.00251    0.94602
   68    0.00242    0.94843
   69    0.00241    0.95085
   70    0.00230    0.95315
   71    0.00227    0.95542
   72    0.00223    0.95765
   73    0.00218    0.95983
   74    0.00214    0.96197
   75    0.00208    0.96406
   76    0.00191    0.96596
   77    0.00198    0.96794
   78    0.00196    0.96991
   79    0.00186    0.97176
   80    0.00097    0.97274
   81    0.00174    0.97447
   82    0.00167    0.97614
   83    0.00100    0.97714
   84    0.00171    0.97885
   85    0.00128    0.98013
   86    0.00136    0.98148
   87    0.00157    0.98306
   88    0.00143    0.98448
   89    0.00151    0.98600
   90    0.00122    0.98722
   91    0.00115    0.98837
   92    0.00159    0.98996
   93    0.00182    0.99178
   94    0.00109    0.99287
   95    0.00172    0.99459
   96    0.00148    0.99607
   97    0.00113    0.99720
   98    0.00146    0.99867
   99    0.00133    1.00000
  100   -0.00000    1.00000
  101    0.00000    1.00000
  102    0.00000    1.00000
  103   -0.00000    1.00000
  104    0.00000    1.00000
  105   -0.00000    1.00000
  106   -0.00000    1.00000
  107   -0.00000    1.00000
  108    0.00000    1.00000
  109    0.00000    1.00000
  110   -0.00000    1.00000
  111    0.00000    1.00000
  112   -0.00000    1.00000
  113    0.00000    1.00000
  114    0.00000    1.00000
  115   -0.00000    1.00000
  116    0.00000    1.00000
  117    0.00000    1.00000
  118    0.00000    1.00000
  119   -0.00000    1.00000
  120   -0.00000    1.00000
  121   -0.00000    1.00000
  122    0.00000    1.00000
  123   -0.00000    1.00000
  124    0.00000    1.00000
  125    0.00000    1.00000
  126   -0.00000    1.00000
  127   -0.00000    1.00000
  128    0.00000    1.00000
  129    0.00000    1.00000
  130   -0.00000    1.00000
  131   -0.00000    1.00000
  132   -0.00000    1.00000
  133   -0.00000    1.00000
  134   -0.00000    1.00000
  135   -0.00000    1.00000
  136    0.00000    1.00000
  137    0.00000    1.00000
  138    0.00000    1.00000
  139    0.00000    1.00000
  140   -0.00000    1.00000
  141    0.00000    1.00000
  142    0.00000    1.00000
  143   -0.00000    1.00000
  144   -0.00000    1.00000
  145    0.00000    1.00000
  146    0.00000    1.00000
  147    0.00000    1.00000
  148    0.00000    1.00000
  149   -0.00000    1.00000
  150   -0.00000    1.00000
  151   -0.00000    1.00000
  152   -0.00000    1.00000
  153    0.00000    1.00000
  154    0.00000    1.00000
  155    0.00000    1.00000
  156   -0.00000    1.00000
  157   -0.00000    1.00000
  158   -0.00000    1.00000
  159    0.00000    1.00000
  160   -0.00000    1.00000
  161   -0.00000    1.00000
  162   -0.00000    1.00000
  163    0.00000    1.00000
  164    0.00000    1.00000
  165   -0.00000    1.00000
  166   -0.00000    1.00000
  167    0.00000    1.00000
  168    0.00000    1.00000
  169    0.00000    1.00000
  170   -0.00000    1.00000
  171   -0.00000    1.00000
  172   -0.00000    1.00000
  173   -0.00000    1.00000
  174    0.00000    1.00000
  175    0.00000    1.00000
  176   -0.00000    1.00000
  177    0.00000    1.00000
  178    0.00000    1.00000
  179    0.00000    1.00000
  180    0.00000    1.00000
  181    0.00000    1.00000
  182    0.00000    1.00000
  183    0.00000    1.00000
  184   -0.00000    1.00000
  185   -0.00000    1.00000
  186   -0.00000    1.00000
  187   -0.00000    1.00000
  188   -0.00000    1.00000
