    1    0.20392    0.20392
    2    0.14406    0.34798
    3    0.07824    0.42622
    4    0.06290    0.48913
    5    0.04867    0.53780
    6    0.03822    0.57602
    7    0.03023    0.60625
    8    0.02219    0.62843
    9    0.01981    0.64825
   10    0.01837    0.66661
   11    0.01700    0.68361
   12    0.01667    0.70028
   13    0.01487    0.71515
   14    0.01321    0.72836
   15    0.01246    0.74082
   16    0.01180    0.75262
   17    0.01064    0.76326
   18    0.01009    0.77335
   19    0.00979    0.78315
   20    0.00913    0.79227
   21    0.00873    0.80100
   22    0.00855    0.80955
   23    0.00802    0.81757
   24    0.00747    0.82504
   25    0.00723    0.83227
   26    0.00710    0.83937
   27    0.00676    0.84613
   28    0.00646    0.85259
   29    0.00621    0.85880
   30    0.00578    0.86458
   31    0.00553    0.87012
   32    0.00519    0.87531
   33    0.00503    0.88034
   34    0.00495    0.88529
   35    0.00477    0.89006
   36    0.00474    0.89479
   37    0.00441    0.89921
   38    0.00433    0.90354
   39    0.00399    0.90752
   40    0.00393    0.91145
   41    0.00373    0.91518
   42    0.00360    0.91878
   43    0.00357    0.92235
   44    0.00344    0.92579
   45    0.00333    0.92912
   46    0.00008    0.92920
   47    0.00324    0.93244
   48    0.00316    0.93560
   49    0.00021    0.93581
   50    0.00298    0.93878
   51    0.00291    0.94170
   52    0.00029    0.94199
   53    0.00034    0.94233
   54    0.00038    0.94270
   55    0.00273    0.94543
   56    0.00268    0.94811
   57    0.00261    0.95072
   58    0.00044    0.95116
   59    0.00249    0.95365
   60    0.00049    0.95415
   61    0.00053    0.95468
   62    0.00241    0.95708
   63    0.00236    0.95944
   64    0.00224    0.96168
   65    0.00217    0.96386
   66    0.00248    0.96634
   67    0.00061    0.96695
   68    0.00203    0.96898
   69    0.00066    0.96964
   70    0.00067    0.97031
   71    0.00075    0.97106
   72    0.00086    0.97192
   73    0.00193    0.97385
   74    0.00189    0.97574
   75    0.00074    0.97648
   76    0.00100    0.97748
   77    0.00096    0.97844
   78    0.00177    0.98021
   79    0.00174    0.98195
   80    0.00081    0.98276
   81    0.00111    0.98387
   82    0.00118    0.98505
   83    0.00169    0.98674
   84    0.00127    0.98801
   85    0.00136    0.98938
   86    0.00072    0.99010
   87    0.00156    0.99166
   88    0.00124    0.99290
   89    0.00143    0.99433
   90    0.00152    0.99585
   91    0.00150    0.99735
   92    0.00160    0.99895
   93    0.00105    1.00000
