    1    0.14314    0.14314
    2    0.10898    0.25212
    3    0.07995    0.33207
    4    0.05885    0.39092
    5    0.04996    0.44088
    6    0.04337    0.48425
    7    0.03011    0.51436
    8    0.02502    0.53938
    9    0.02539    0.56476
   10    0.02097    0.58574
   11    0.01996    0.60570
   12    0.01879    0.62449
   13    0.01568    0.64018
   14    0.01521    0.65538
   15    0.01427    0.66965
   16    0.01346    0.68311
   17    0.01245    0.69556
   18    0.01201    0.70757
   19    0.01146    0.71903
   20    0.01063    0.72966
   21    0.01029    0.73995
   22    0.01014    0.75009
   23    0.00985    0.75994
   24    0.00887    0.76880
   25    0.00861    0.77742
   26    0.00823    0.78565
   27    0.00799    0.79364
   28    0.00752    0.80116
   29    0.00726    0.80842
   30    0.00705    0.81547
   31    0.00690    0.82237
   32    0.00646    0.82883
   33    0.00610    0.83493
   34    0.00602    0.84095
   35    0.00585    0.84680
   36    0.00564    0.85243
   37    0.00539    0.85782
   38    0.00535    0.86317
   39    0.00527    0.86844
   40    0.00502    0.87346
   41    0.00477    0.87823
   42    0.00463    0.88287
   43    0.00455    0.88741
   44    0.00450    0.89192
   45    0.00437    0.89629
   46    0.00424    0.90053
   47    0.00402    0.90455
   48    0.00390    0.90845
   49    0.00376    0.91221
   50    0.00363    0.91584
   51    0.00345    0.91929
   52    0.00339    0.92268
   53    0.00318    0.92587
   54    0.00323    0.92909
   55    0.00308    0.93218
   56    0.00299    0.93516
   57    0.00276    0.93792
   58    0.00284    0.94076
   59    0.00263    0.94339
   60    0.00220    0.94559
   61    0.00226    0.94785
   62    0.00257    0.95042
   63    0.00255    0.95297
   64    0.00246    0.95542
   65    0.00239    0.95782
   66    0.00214    0.95995
   67    0.00206    0.96202
   68    0.00204    0.96405
   69    0.00194    0.96600
   70    0.00191    0.96791
   71    0.00186    0.96977
   72    0.00182    0.97158
   73    0.00166    0.97325
   74    0.00162    0.97487
   75    0.00160    0.97647
   76    0.00062    0.97710
   77    0.00148    0.97857
   78    0.00145    0.98003
   79    0.00067    0.98070
   80    0.00070    0.98140
   81    0.00073    0.98214
   82    0.00140    0.98353
   83    0.00078    0.98431
   84    0.00083    0.98514
   85    0.00086    0.98599
   86    0.00093    0.98692
   87    0.00135    0.98827
   88    0.00099    0.98927
   89    0.00131    0.99058
   90    0.00130    0.99188
   91    0.00122    0.99310
   92    0.00104    0.99414
   93    0.00107    0.99521
   94    0.00109    0.99630
   95    0.00118    0.99748
   96    0.00114    0.99862
   97    0.00058    0.99919
   98    0.00045    0.99965
   99    0.00035    1.00000
  100   -0.00000    1.00000
  101    0.00000    1.00000
  102    0.00000    1.00000
  103   -0.00000    1.00000
  104   -0.00000    1.00000
  105    0.00000    1.00000
  106   -0.00000    1.00000
  107   -0.00000    1.00000
  108    0.00000    1.00000
  109    0.00000    1.00000
  110   -0.00000    1.00000
  111   -0.00000    1.00000
  112   -0.00000    1.00000
  113    0.00000    1.00000
  114    0.00000    1.00000
  115    0.00000    1.00000
  116   -0.00000    1.00000
  117    0.00000    1.00000
  118   -0.00000    1.00000
  119   -0.00000    1.00000
  120    0.00000    1.00000
  121    0.00000    1.00000
  122    0.00000    1.00000
  123    0.00000    1.00000
  124    0.00000    1.00000
  125    0.00000    1.00000
  126    0.00000    1.00000
  127    0.00000    1.00000
  128    0.00000    1.00000
  129    0.00000    1.00000
  130   -0.00000    1.00000
  131   -0.00000    1.00000
  132   -0.00000    1.00000
  133   -0.00000    1.00000
  134   -0.00000    1.00000
  135   -0.00000    1.00000
  136   -0.00000    1.00000
  137   -0.00000    1.00000
  138    0.00000    1.00000
  139    0.00000    1.00000
  140    0.00000    1.00000
  141    0.00000    1.00000
  142    0.00000    1.00000
  143    0.00000    1.00000
  144    0.00000    1.00000
  145    0.00000    1.00000
  146    0.00000    1.00000
  147    0.00000    1.00000
  148    0.00000    1.00000
  149    0.00000    1.00000
  150   -0.00000    1.00000
  151   -0.00000    1.00000
  152   -0.00000    1.00000
  153   -0.00000    1.00000
  154   -0.00000    1.00000
  155   -0.00000    1.00000
  156   -0.00000    1.00000
  157   -0.00000    1.00000
  158   -0.00000    1.00000
  159   -0.00000    1.00000
  160   -0.00000    1.00000
  161   -0.00000    1.00000
  162   -0.00000    1.00000
  163   -0.00000    1.00000
  164   -0.00000    1.00000
  165    0.00000    1.00000
  166    0.00000    1.00000
  167    0.00000    1.00000
  168    0.00000    1.00000
  169    0.00000    1.00000
  170    0.00000    1.00000
  171    0.00000    1.00000
  172    0.00000    1.00000
  173    0.00000    1.00000
  174    0.00000    1.00000
  175    0.00000    1.00000
  176    0.00000    1.00000
  177    0.00000    1.00000
  178   -0.00000    1.00000
  179   -0.00000    1.00000
  180   -0.00000    1.00000
  181   -0.00000    1.00000
  182   -0.00000    1.00000
  183   -0.00000    1.00000
  184   -0.00000    1.00000
  185   -0.00000    1.00000
  186   -0.00000    1.00000
  187   -0.00000    1.00000
  188   -0.00000    1.00000
  189    0.00000    1.00000
  190    0.00000    1.00000
  191    0.00000    1.00000
  192    0.00000    1.00000
  193    0.00000    1.00000
  194    0.00000    1.00000
  195    0.00000    1.00000
  196    0.00000    1.00000
  197    0.00000    1.00000
  198   -0.00000    1.00000
  199   -0.00000    1.00000
  200   -0.00000    1.00000
  201   -0.00000    1.00000
