    1    0.77975    0.77975
    2    0.04899    0.82875
    3    0.03887    0.86762
    4    0.01875    0.88637
    5    0.01308    0.89945
    6    0.00699    0.90644
    7    0.00589    0.91232
    8    0.00547    0.91779
    9    0.00446    0.92225
   10    0.00428    0.92654
   11    0.00405    0.93058
   12    0.00366    0.93424
   13    0.00356    0.93780
   14    0.00327    0.94107
   15    0.00298    0.94406
   16    0.00267    0.94673
   17    0.00238    0.94911
   18    0.00227    0.95138
   19    0.00219    0.95356
   20    0.00206    0.95563
   21    0.00202    0.95765
   22    0.00189    0.95954
   23    0.00182    0.96136
   24    0.00170    0.96306
   25    0.00152    0.96458
   26    0.00150    0.96608
   27    0.00146    0.96754
   28    0.00138    0.96892
   29    0.00134    0.97026
   30    0.00131    0.97157
   31    0.00122    0.97279
   32    0.00117    0.97396
   33    0.00115    0.97511
   34    0.00110    0.97621
   35    0.00103    0.97724
   36    0.00100    0.97824
   37    0.00095    0.97918
   38    0.00078    0.97996
   39    0.00090    0.98086
   40    0.00082    0.98167
   41    0.00084    0.98252
   42    0.00087    0.98339
   43    0.00087    0.98426
   44    0.00072    0.98498
   45    0.00071    0.98569
   46    0.00070    0.98639
   47    0.00066    0.98705
   48    0.00063    0.98768
   49    0.00062    0.98830
   50    0.00054    0.98884
   51    0.00056    0.98940
   52    0.00055    0.98995
   53    0.00052    0.99047
   54    0.00049    0.99096
   55    0.00047    0.99143
   56    0.00043    0.99186
   57    0.00042    0.99228
   58    0.00040    0.99268
   59    0.00038    0.99306
   60    0.00037    0.99344
   61    0.00036    0.99380
   62    0.00037    0.99417
   63    0.00034    0.99451
   64    0.00031    0.99482
   65    0.00030    0.99512
   66    0.00031    0.99542
   67    0.00028    0.99571
   68    0.00027    0.99597
   69    0.00025    0.99623
   70    0.00018    0.99641
   71    0.00019    0.99660
   72    0.00020    0.99679
   73    0.00022    0.99701
   74    0.00023    0.99724
   75    0.00023    0.99747
   76    0.00018    0.99765
   77    0.00017    0.99781
   78    0.00015    0.99796
   79    0.00014    0.99810
   80    0.00013    0.99823
   81    0.00012    0.99836
   82    0.00011    0.99847
   83    0.00011    0.99858
   84    0.00010    0.99868
   85    0.00010    0.99878
   86    0.00009    0.99887
   87    0.00009    0.99896
   88    0.00008    0.99904
   89    0.00008    0.99912
   90    0.00008    0.99920
   91    0.00007    0.99926
   92    0.00006    0.99932
   93    0.00006    0.99938
   94    0.00005    0.99944
   95    0.00005    0.99949
   96    0.00005    0.99953
   97    0.00004    0.99958
   98    0.00004    0.99962
   99    0.00004    0.99966
  100    0.00004    0.99969
  101    0.00003    0.99972
  102    0.00003    0.99976
  103    0.00003    0.99979
  104    0.00002    0.99981
  105    0.00002    0.99983
  106    0.00002    0.99986
  107    0.00002    0.99988
  108    0.00002    0.99990
  109    0.00001    0.99991
  110    0.00002    0.99993
  111    0.00001    0.99994
  112    0.00001    0.99995
  113    0.00001    0.99996
  114    0.00001    0.99997
  115    0.00001    0.99998
  116    0.00001    0.99998
  117    0.00000    0.99999
  118    0.00000    0.99999
  119    0.00000    0.99999
  120    0.00000    1.00000
  121    0.00000    1.00000
  122    0.00000    1.00000
  123   -0.00000    1.00000
  124   -0.00000    1.00000
  125    0.00000    1.00000
  126    0.00000    1.00000
  127   -0.00000    1.00000
  128    0.00000    1.00000
  129   -0.00000    1.00000
  130    0.00000    1.00000
  131    0.00000    1.00000
  132   -0.00000    1.00000
  133   -0.00000    1.00000
  134    0.00000    1.00000
  135    0.00000    1.00000
  136   -0.00000    1.00000
  137   -0.00000    1.00000
  138   -0.00000    1.00000
  139   -0.00000    1.00000
  140    0.00000    1.00000
  141    0.00000    1.00000
  142    0.00000    1.00000
  143   -0.00000    1.00000
  144   -0.00000    1.00000
  145   -0.00000    1.00000
  146   -0.00000    1.00000
  147   -0.00000    1.00000
  148   -0.00000    1.00000
  149   -0.00000    1.00000
  150    0.00000    1.00000
  151   -0.00000    1.00000
  152    0.00000    1.00000
  153    0.00000    1.00000
  154    0.00000    1.00000
  155   -0.00000    1.00000
  156    0.00000    1.00000
  157    0.00000    1.00000
  158   -0.00000    1.00000
  159   -0.00000    1.00000
  160    0.00000    1.00000
  161    0.00000    1.00000
  162   -0.00000    1.00000
  163   -0.00000    1.00000
  164   -0.00000    1.00000
  165   -0.00000    1.00000
  166    0.00000    1.00000
  167   -0.00000    1.00000
  168    0.00000    1.00000
  169    0.00000    1.00000
  170   -0.00000    1.00000
  171   -0.00000    1.00000
