    1    0.20095    0.20095
    2    0.13854    0.33949
    3    0.08096    0.42045
    4    0.04187    0.46232
    5    0.03634    0.49866
    6    0.02911    0.52777
    7    0.02413    0.55190
    8    0.02325    0.57515
    9    0.02235    0.59750
   10    0.02065    0.61815
   11    0.01660    0.63476
   12    0.01512    0.64988
   13    0.01474    0.66462
   14    0.01275    0.67738
   15    0.01107    0.68845
   16    0.01048    0.69893
   17    0.00929    0.70822
   18    0.00893    0.71715
   19    0.00867    0.72583
   20    0.00823    0.73405
   21    0.00793    0.74198
   22    0.00734    0.74932
   23    0.00673    0.75605
   24    0.00647    0.76251
   25    0.00619    0.76871
   26    0.00579    0.77450
   27    0.00565    0.78015
   28    0.00528    0.78543
   29    0.00513    0.79056
   30    0.00472    0.79528
   31    0.00460    0.79988
   32    0.00438    0.80426
   33    0.00422    0.80849
   34    0.00409    0.81258
   35    0.00394    0.81652
   36    0.00384    0.82036
   37    0.00372    0.82408
   38    0.00361    0.82768
   39    0.00344    0.83112
   40    0.00342    0.83454
   41    0.00332    0.83787
   42    0.00319    0.84106
   43    0.00312    0.84417
   44    0.00305    0.84722
   45    0.00295    0.85016
   46    0.00284    0.85300
   47    0.00278    0.85578
   48    0.00272    0.85850
   49    0.00270    0.86120
   50    0.00264    0.86384
   51    0.00254    0.86638
   52    0.00251    0.86888
   53    0.00245    0.87133
   54    0.00237    0.87370
   55    0.00239    0.87610
   56    0.00226    0.87836
   57    0.00225    0.88061
   58    0.00216    0.88276
   59    0.00214    0.88490
   60    0.00212    0.88702
   61    0.00207    0.88909
   62    0.00202    0.89111
   63    0.00200    0.89312
   64    0.00197    0.89508
   65    0.00194    0.89702
   66    0.00190    0.89892
   67    0.00185    0.90077
   68    0.00184    0.90260
   69    0.00182    0.90442
   70    0.00177    0.90620
   71    0.00172    0.90792
   72    0.00169    0.90961
   73    0.00168    0.91129
   74    0.00165    0.91294
   75    0.00162    0.91456
   76    0.00158    0.91614
   77    0.00156    0.91769
   78    0.00151    0.91920
   79    0.00150    0.92070
   80    0.00146    0.92216
   81    0.00143    0.92360
   82    0.00141    0.92501
   83    0.00137    0.92638
   84    0.00134    0.92772
   85    0.00131    0.92903
   86    0.00127    0.93030
   87    0.00126    0.93156
   88    0.00124    0.93281
   89    0.00119    0.93399
   90    0.00123    0.93522
   91    0.00121    0.93643
   92    0.00121    0.93765
   93    0.00115    0.93880
   94    0.00113    0.93993
   95    0.00112    0.94106
   96    0.00110    0.94216
   97    0.00109    0.94325
   98    0.00107    0.94433
   99    0.00105    0.94538
  100    0.00104    0.94642
  101    0.00103    0.94744
  102    0.00102    0.94846
  103    0.00098    0.94944
  104    0.00097    0.95041
  105    0.00094    0.95135
  106    0.00096    0.95230
  107    0.00095    0.95325
  108    0.00091    0.95416
  109    0.00090    0.95506
  110    0.00089    0.95595
  111    0.00086    0.95681
  112    0.00085    0.95766
  113    0.00084    0.95850
  114    0.00082    0.95932
  115    0.00081    0.96013
  116    0.00080    0.96093
  117    0.00078    0.96171
  118    0.00067    0.96238
  119    0.00076    0.96315
  120    0.00068    0.96382
  121    0.00075    0.96457
  122    0.00074    0.96531
  123    0.00073    0.96604
  124    0.00069    0.96673
  125    0.00072    0.96745
  126    0.00070    0.96815
  127    0.00071    0.96885
  128    0.00063    0.96948
  129    0.00065    0.97013
  130    0.00064    0.97078
  131    0.00064    0.97141
  132    0.00001    0.97142
  133    0.00058    0.97200
  134    0.00059    0.97259
  135    0.00061    0.97320
  136    0.00062    0.97382
  137    0.00057    0.97439
  138    0.00056    0.97495
  139    0.00056    0.97551
  140    0.00054    0.97605
  141    0.00055    0.97660
  142    0.00052    0.97712
  143    0.00052    0.97764
  144    0.00051    0.97815
  145    0.00050    0.97864
  146    0.00047    0.97912
  147    0.00048    0.97960
  148    0.00047    0.98007
  149    0.00046    0.98052
  150    0.00045    0.98098
  151    0.00045    0.98142
  152    0.00044    0.98186
  153    0.00041    0.98227
  154    0.00042    0.98269
  155    0.00043    0.98312
  156    0.00043    0.98355
  157    0.00001    0.98356
  158    0.00002    0.98358
  159    0.00002    0.98360
  160    0.00002    0.98362
  161    0.00003    0.98365
  162    0.00003    0.98368
  163    0.00040    0.98408
  164    0.00039    0.98447
  165    0.00039    0.98486
  166    0.00038    0.98525
  167    0.00038    0.98563
  168    0.00036    0.98599
  169    0.00035    0.98633
  170    0.00036    0.98669
  171    0.00037    0.98706
  172    0.00034    0.98740
  173    0.00033    0.98773
  174    0.00033    0.98806
  175    0.00029    0.98835
  176    0.00032    0.98867
  177    0.00032    0.98899
  178    0.00031    0.98930
  179    0.00031    0.98960
  180    0.00031    0.98991
  181    0.00004    0.98995
  182    0.00004    0.98998
  183    0.00004    0.99002
  184    0.00004    0.99006
  185    0.00005    0.99011
  186    0.00004    0.99016
  187    0.00005    0.99021
  188    0.00005    0.99025
  189    0.00004    0.99030
  190    0.00005    0.99034
  191    0.00029    0.99063
  192    0.00006    0.99069
  193    0.00006    0.99075
  194    0.00029    0.99103
  195    0.00028    0.99131
  196    0.00028    0.99159
  197    0.00006    0.99165
  198    0.00006    0.99171
  199    0.00026    0.99197
  200    0.00027    0.99224
  201    0.00007    0.99230
  202   -0.00000    0.99230
  203    0.00000    0.99230
  204    0.00027    0.99257
  205    0.00025    0.99282
  206    0.00024    0.99307
  207    0.00024    0.99331
  208    0.00007    0.99338
  209    0.00007    0.99345
  210    0.00024    0.99368
  211    0.00023    0.99391
  212    0.00023    0.99415
  213    0.00010    0.99424
  214    0.00009    0.99434
  215    0.00009    0.99443
  216    0.00009    0.99451
  217    0.00008    0.99459
  218    0.00008    0.99467
  219    0.00022    0.99489
  220    0.00021    0.99510
  221    0.00008    0.99518
  222    0.00010    0.99528
  223    0.00011    0.99539
  224    0.00011    0.99550
  225    0.00012    0.99562
  226    0.00018    0.99580
  227    0.00014    0.99595
  228    0.00014    0.99609
  229    0.00022    0.99630
  230    0.00021    0.99651
  231    0.00008    0.99659
  232    0.00009    0.99668
  233    0.00010    0.99678
  234    0.00020    0.99698
  235    0.00019    0.99717
  236    0.00019    0.99736
  237    0.00011    0.99747
  238    0.00016    0.99763
  239    0.00012    0.99775
  240    0.00018    0.99793
  241    0.00017    0.99810
  242    0.00015    0.99825
  243    0.00015    0.99840
  244    0.00014    0.99853
  245    0.00016    0.99869
  246    0.00013    0.99882
  247    0.00020    0.99902
  248    0.00013    0.99916
  249    0.00021    0.99937
  250    0.00013    0.99950
  251    0.00017    0.99967
  252    0.00016    0.99984
  253    0.00016    1.00000
