    1    0.15304    0.15304
    2    0.12233    0.27537
    3    0.07286    0.34824
    4    0.04269    0.39093
    5    0.03327    0.42419
    6    0.02956    0.45375
    7    0.02510    0.47885
    8    0.01828    0.49713
    9    0.01732    0.51445
   10    0.01584    0.53029
   11    0.01503    0.54532
   12    0.01447    0.55979
   13    0.01369    0.57348
   14    0.01280    0.58628
   15    0.01154    0.59782
   16    0.01106    0.60888
   17    0.00970    0.61858
   18    0.00948    0.62807
   19    0.00912    0.63718
   20    0.00875    0.64593
   21    0.00789    0.65382
   22    0.00746    0.66128
   23    0.00698    0.66826
   24    0.00671    0.67497
   25    0.00646    0.68143
   26    0.00622    0.68765
   27    0.00603    0.69368
   28    0.00586    0.69953
   29    0.00547    0.70501
   30    0.00523    0.71023
   31    0.00506    0.71529
   32    0.00490    0.72019
   33    0.00471    0.72490
   34    0.00457    0.72947
   35    0.00427    0.73373
   36    0.00422    0.73795
   37    0.00391    0.74187
   38    0.00382    0.74568
   39    0.00378    0.74947
   40    0.00369    0.75316
   41    0.00362    0.75678
   42    0.00356    0.76035
   43    0.00341    0.76376
   44    0.00329    0.76705
   45    0.00324    0.77029
   46    0.00316    0.77345
   47    0.00315    0.77660
   48    0.00296    0.77956
   49    0.00293    0.78249
   50    0.00279    0.78528
   51    0.00279    0.78808
   52    0.00272    0.79080
   53    0.00267    0.79347
   54    0.00257    0.79604
   55    0.00252    0.79856
   56    0.00248    0.80104
   57    0.00246    0.80350
   58    0.00242    0.80592
   59    0.00235    0.80828
   60    0.00232    0.81060
   61    0.00229    0.81289
   62    0.00223    0.81512
   63    0.00220    0.81732
   64    0.00215    0.81948
   65    0.00215    0.82162
   66    0.00209    0.82371
   67    0.00203    0.82574
   68    0.00200    0.82774
   69    0.00194    0.82968
   70    0.00191    0.83160
   71    0.00189    0.83349
   72    0.00189    0.83537
   73    0.00184    0.83721
   74    0.00182    0.83903
   75    0.00180    0.84084
   76    0.00177    0.84261
   77    0.00174    0.84434
   78    0.00170    0.84604
   79    0.00167    0.84771
   80    0.00165    0.84936
   81    0.00162    0.85099
   82    0.00160    0.85259
   83    0.00159    0.85418
   84    0.00155    0.85573
   85    0.00152    0.85724
   86    0.00150    0.85875
   87    0.00150    0.86024
   88    0.00147    0.86171
   89    0.00146    0.86317
   90    0.00144    0.86462
   91    0.00142    0.86603
   92    0.00138    0.86741
   93    0.00136    0.86877
   94    0.00137    0.87014
   95    0.00135    0.87149
   96    0.00130    0.87280
   97    0.00130    0.87409
   98    0.00129    0.87538
   99    0.00127    0.87666
  100    0.00125    0.87790
  101    0.00128    0.87919
  102    0.00123    0.88042
  103    0.00122    0.88164
  104    0.00120    0.88285
  105    0.00119    0.88404
  106    0.00118    0.88522
  107    0.00115    0.88638
  108    0.00117    0.88755
  109    0.00117    0.88872
  110    0.00114    0.88986
  111    0.00112    0.89098
  112    0.00105    0.89203
  113    0.00106    0.89309
  114    0.00111    0.89419
  115    0.00110    0.89529
  116    0.00109    0.89638
  117    0.00109    0.89747
  118    0.00093    0.89840
  119    0.00102    0.89942
  120    0.00101    0.90042
  121    0.00095    0.90137
  122    0.00100    0.90237
  123    0.00095    0.90331
  124    0.00098    0.90430
  125    0.00097    0.90527
  126    0.00099    0.90626
  127    0.00096    0.90722
  128    0.00097    0.90819
  129    0.00103    0.90922
