    1    0.15670    0.15670
    2    0.07254    0.22924
    3    0.06028    0.28952
    4    0.04575    0.33528
    5    0.03839    0.37367
    6    0.03235    0.40602
    7    0.03151    0.43753
    8    0.02917    0.46670
    9    0.02612    0.49283
   10    0.02423    0.51706
   11    0.02251    0.53957
   12    0.02223    0.56180
   13    0.02054    0.58234
   14    0.01770    0.60004
   15    0.01723    0.61726
   16    0.01607    0.63333
   17    0.01466    0.64798
   18    0.01408    0.66206
   19    0.01287    0.67494
   20    0.01222    0.68716
   21    0.01170    0.69886
   22    0.01061    0.70947
   23    0.01025    0.71972
   24    0.01006    0.72977
   25    0.00954    0.73931
   26    0.00915    0.74846
   27    0.00878    0.75724
   28    0.00855    0.76578
   29    0.00845    0.77423
   30    0.00830    0.78253
   31    0.00777    0.79030
   32    0.00736    0.79766
   33    0.00720    0.80486
   34    0.00708    0.81194
   35    0.00662    0.81855
   36    0.00641    0.82496
   37    0.00600    0.83096
   38    0.00584    0.83680
   39    0.00576    0.84256
   40    0.00549    0.84805
   41    0.00529    0.85334
   42    0.00510    0.85845
   43    0.00488    0.86333
   44    0.00475    0.86808
   45    0.00464    0.87272
   46    0.00471    0.87743
   47    0.00453    0.88197
   48    0.00433    0.88630
   49    0.00417    0.89046
   50    0.00404    0.89451
   51    0.00390    0.89841
   52    0.00385    0.90226
   53    0.00377    0.90603
   54    0.00372    0.90975
   55    0.00356    0.91331
   56    0.00342    0.91673
   57    0.00335    0.92008
   58    0.00317    0.92325
   59    0.00309    0.92634
   60    0.00328    0.92962
   61    0.00301    0.93263
   62    0.00296    0.93559
   63    0.00285    0.93844
   64    0.00271    0.94115
   65    0.00277    0.94393
   66    0.00262    0.94655
   67    0.00258    0.94913
   68    0.00247    0.95160
   69    0.00104    0.95263
   70    0.00105    0.95369
   71    0.00234    0.95603
   72    0.00114    0.95717
   73    0.00119    0.95836
   74    0.00125    0.95961
   75    0.00129    0.96090
   76    0.00227    0.96317
   77    0.00225    0.96542
   78    0.00221    0.96763
   79    0.00135    0.96897
   80    0.00218    0.97115
   81    0.00211    0.97326
   82    0.00143    0.97469
   83    0.00148    0.97617
   84    0.00150    0.97766
   85    0.00205    0.97971
   86    0.00199    0.98170
   87    0.00155    0.98326
   88    0.00160    0.98486
   89    0.00168    0.98653
   90    0.00172    0.98825
   91    0.00189    0.99014
   92    0.00193    0.99207
   93    0.00184    0.99391
   94    0.00179    0.99570
   95    0.00074    0.99643
   96    0.00079    0.99722
   97    0.00086    0.99808
   98    0.00092    0.99900
   99    0.00100    1.00000
  100    0.00000    1.00000
  101   -0.00000    1.00000
  102   -0.00000    1.00000
  103    0.00000    1.00000
  104    0.00000    1.00000
  105   -0.00000    1.00000
  106    0.00000    1.00000
  107   -0.00000    1.00000
  108   -0.00000    1.00000
  109   -0.00000    1.00000
  110   -0.00000    1.00000
  111   -0.00000    1.00000
  112   -0.00000    1.00000
  113    0.00000    1.00000
  114    0.00000    1.00000
  115    0.00000    1.00000
  116   -0.00000    1.00000
  117    0.00000    1.00000
  118    0.00000    1.00000
  119   -0.00000    1.00000
  120   -0.00000    1.00000
  121    0.00000    1.00000
  122   -0.00000    1.00000
  123   -0.00000    1.00000
  124   -0.00000    1.00000
  125    0.00000    1.00000
  126    0.00000    1.00000
  127    0.00000    1.00000
  128    0.00000    1.00000
  129    0.00000    1.00000
  130    0.00000    1.00000
  131    0.00000    1.00000
  132    0.00000    1.00000
  133    0.00000    1.00000
  134    0.00000    1.00000
  135   -0.00000    1.00000
  136   -0.00000    1.00000
  137   -0.00000    1.00000
  138   -0.00000    1.00000
  139   -0.00000    1.00000
  140    0.00000    1.00000
  141    0.00000    1.00000
  142    0.00000    1.00000
  143    0.00000    1.00000
  144    0.00000    1.00000
  145    0.00000    1.00000
  146    0.00000    1.00000
  147    0.00000    1.00000
  148    0.00000    1.00000
  149    0.00000    1.00000
  150    0.00000    1.00000
  151    0.00000    1.00000
  152    0.00000    1.00000
  153    0.00000    1.00000
  154    0.00000    1.00000
  155    0.00000    1.00000
  156    0.00000    1.00000
  157   -0.00000    1.00000
  158   -0.00000    1.00000
  159   -0.00000    1.00000
  160   -0.00000    1.00000
  161   -0.00000    1.00000
  162   -0.00000    1.00000
  163   -0.00000    1.00000
  164   -0.00000    1.00000
  165   -0.00000    1.00000
  166   -0.00000    1.00000
  167   -0.00000    1.00000
  168   -0.00000    1.00000
  169   -0.00000    1.00000
  170   -0.00000    1.00000
  171   -0.00000    1.00000
  172   -0.00000    1.00000
  173   -0.00000    1.00000
  174   -0.00000    1.00000
  175   -0.00000    1.00000
  176   -0.00000    1.00000
  177   -0.00000    1.00000
  178   -0.00000    1.00000
  179   -0.00000    1.00000
  180   -0.00000    1.00000
  181   -0.00000    1.00000
  182   -0.00000    1.00000
  183   -0.00000    1.00000
  184   -0.00000    1.00000
  185   -0.00000    1.00000
  186   -0.00000    1.00000
  187   -0.00000    1.00000
  188    0.00000    1.00000
  189    0.00000    1.00000
  190    0.00000    1.00000
  191    0.00000    1.00000
  192    0.00000    1.00000
  193    0.00000    1.00000
  194    0.00000    1.00000
  195    0.00000    1.00000
  196    0.00000    1.00000
  197    0.00000    1.00000
  198    0.00000    1.00000
  199    0.00000    1.00000
  200    0.00000    1.00000
  201    0.00000    1.00000
  202   -0.00000    1.00000
  203   -0.00000    1.00000
  204   -0.00000    1.00000
  205   -0.00000    1.00000
  206   -0.00000    1.00000
  207   -0.00000    1.00000
  208   -0.00000    1.00000
  209   -0.00000    1.00000
  210   -0.00000    1.00000
  211   -0.00000    1.00000
  212   -0.00000    1.00000
  213    0.00000    1.00000
  214    0.00000    1.00000
  215    0.00000    1.00000
  216    0.00000    1.00000
  217    0.00000    1.00000
  218    0.00000    1.00000
  219    0.00000    1.00000
  220    0.00000    1.00000
  221    0.00000    1.00000
  222    0.00000    1.00000
  223    0.00000    1.00000
  224   -0.00000    1.00000
  225   -0.00000    1.00000
  226   -0.00000    1.00000
  227   -0.00000    1.00000
  228   -0.00000    1.00000
  229   -0.00000    1.00000
  230   -0.00000    1.00000
  231   -0.00000    1.00000
  232   -0.00000    1.00000
  233   -0.00000    1.00000
  234   -0.00000    1.00000
  235   -0.00000    1.00000
  236   -0.00000    1.00000
  237    0.00000    1.00000
  238    0.00000    1.00000
  239    0.00000    1.00000
  240    0.00000    1.00000
  241    0.00000    1.00000
  242    0.00000    1.00000
  243    0.00000    1.00000
  244    0.00000    1.00000
  245    0.00000    1.00000
  246    0.00000    1.00000
  247    0.00000    1.00000
  248    0.00000    1.00000
