    1    0.32265    0.32265
    2    0.14739    0.47004
    3    0.05650    0.52654
    4    0.05266    0.57920
    5    0.03079    0.60999
    6    0.02420    0.63419
    7    0.02141    0.65560
    8    0.01864    0.67424
    9    0.01688    0.69112
   10    0.01590    0.70701
   11    0.01499    0.72200
   12    0.01296    0.73496
   13    0.01134    0.74630
   14    0.01116    0.75746
   15    0.00932    0.76678
   16    0.00888    0.77566
   17    0.00860    0.78426
   18    0.00819    0.79245
   19    0.00746    0.79991
   20    0.00735    0.80726
   21    0.00713    0.81439
   22    0.00639    0.82078
   23    0.00621    0.82699
   24    0.00594    0.83294
   25    0.00559    0.83853
   26    0.00535    0.84387
   27    0.00527    0.84915
   28    0.00515    0.85430
   29    0.00487    0.85916
   30    0.00495    0.86411
   31    0.00468    0.86880
   32    0.00441    0.87321
   33    0.00425    0.87745
   34    0.00398    0.88143
   35    0.00394    0.88537
   36    0.00377    0.88914
   37    0.00364    0.89278
   38    0.00337    0.89615
   39    0.00355    0.89970
   40    0.00355    0.90325
   41    0.00326    0.90651
   42    0.00324    0.90975
   43    0.00316    0.91290
   44    0.00301    0.91591
   45    0.00299    0.91890
   46    0.00287    0.92177
   47    0.00284    0.92461
   48    0.00275    0.92736
   49    0.00268    0.93004
   50    0.00259    0.93263
   51    0.00252    0.93515
   52    0.00247    0.93762
   53    0.00237    0.93999
   54    0.00225    0.94225
   55    0.00225    0.94450
   56    0.00217    0.94667
   57    0.00215    0.94883
   58    0.00213    0.95096
   59    0.00206    0.95302
   60    0.00199    0.95501
   61    0.00189    0.95690
   62    0.00187    0.95877
   63    0.00183    0.96061
   64    0.00181    0.96241
   65    0.00178    0.96419
   66    0.00171    0.96590
   67    0.00164    0.96754
   68    0.00162    0.96917
   69    0.00158    0.97075
   70    0.00150    0.97225
   71    0.00147    0.97372
   72    0.00144    0.97516
   73    0.00140    0.97656
   74    0.00135    0.97791
   75    0.00130    0.97921
   76    0.00129    0.98050
   77    0.00123    0.98172
   78    0.00119    0.98292
   79    0.00111    0.98403
   80    0.00112    0.98514
   81    0.00112    0.98627
   82    0.00105    0.98732
   83    0.00103    0.98835
   84    0.00100    0.98935
   85    0.00101    0.99037
   86    0.00079    0.99115
   87    0.00085    0.99201
   88    0.00091    0.99292
   89    0.00089    0.99381
   90    0.00087    0.99468
   91    0.00070    0.99538
   92    0.00065    0.99603
   93    0.00056    0.99659
   94    0.00061    0.99720
   95    0.00068    0.99788
   96    0.00080    0.99868
   97    0.00050    0.99918
   98    0.00044    0.99962
   99    0.00038    1.00000
  100    0.00000    1.00000
  101   -0.00000    1.00000
  102   -0.00000    1.00000
  103    0.00000    1.00000
  104   -0.00000    1.00000
  105    0.00000    1.00000
  106    0.00000    1.00000
  107    0.00000    1.00000
  108   -0.00000    1.00000
  109   -0.00000    1.00000
  110   -0.00000    1.00000
  111    0.00000    1.00000
  112    0.00000    1.00000
  113   -0.00000    1.00000
  114   -0.00000    1.00000
  115    0.00000    1.00000
  116    0.00000    1.00000
  117    0.00000    1.00000
  118   -0.00000    1.00000
  119    0.00000    1.00000
  120   -0.00000    1.00000
  121    0.00000    1.00000
  122   -0.00000    1.00000
  123    0.00000    1.00000
  124   -0.00000    1.00000
  125    0.00000    1.00000
  126    0.00000    1.00000
  127   -0.00000    1.00000
  128    0.00000    1.00000
  129    0.00000    1.00000
  130   -0.00000    1.00000
  131   -0.00000    1.00000
  132   -0.00000    1.00000
  133   -0.00000    1.00000
  134   -0.00000    1.00000
  135    0.00000    1.00000
  136    0.00000    1.00000
  137    0.00000    1.00000
  138    0.00000    1.00000
  139    0.00000    1.00000
  140    0.00000    1.00000
  141    0.00000    1.00000
  142    0.00000    1.00000
  143    0.00000    1.00000
  144    0.00000    1.00000
  145    0.00000    1.00000
  146    0.00000    1.00000
  147    0.00000    1.00000
